 Node            Displacements                Applied/reaction forces
number     1-direction     2-direction      1-direction     2-direction
    457    -0.000000000     0.000000000    -0.000000000    -59.766027247     7.425389343    -5.911094889
    458    -0.000000000     0.000000000    -0.000000000    -48.435661977     7.146410232   -11.620437607
    459    -0.000000000     0.000000000    -0.000000000    -36.690071339     6.633866855   -16.187911696
    460    -0.000000000     0.000000000    -0.000000000    -24.633060480     5.939661974   -19.613516632
    461    -0.000000000     0.000000000    -0.000000000    -12.368435363     5.115698670   -21.897252710
    462    -0.000000000     0.000000000    -0.000000000     -0.000002787     4.213880422   -23.039120614
    463     0.000000000     0.000000000    -0.000000000     12.368430018     3.286110962   -23.039120911
    464     0.000000000     0.000000000    -0.000000000     24.633056007     2.384293977   -21.897253694
    465     0.000000000     0.000000000    -0.000000000     36.690068859     1.560332801   -19.613518510
    466     0.000000000     0.000000000    -0.000000000     48.435663164     0.866130245   -16.187914572
    467     0.000000000     0.000000000    -0.000000000     59.766034076     0.353588690   -11.620441149
    468     0.000000000     0.000000000    -0.000000000     70.577376437     0.074610470    -5.911097933
    469    -0.000000000     0.000000000    -0.000000000    -54.316198977     7.425389632    -5.489383009
    470    -0.000000000     0.000000000    -0.000000000    -44.075800324     7.146411489   -10.939210325
    471    -0.000000000     0.000000000    -0.000000000    -33.420176728     6.633869472   -15.299071234
    472    -0.000000000     0.000000000    -0.000000000    -22.453132011     5.939665609   -18.568965577
    473    -0.000000000     0.000000000    -0.000000000    -11.278471620     5.115702487   -20.748894321
    474    -0.000000000     0.000000000    -0.000000000     -0.000002710     4.213883515   -21.838858757
    475     0.000000000     0.000000000    -0.000000000     11.278466558     3.286112748   -21.838859694
    476     0.000000000     0.000000000    -0.000000000     22.453128107     2.384294403   -20.748896983
    477     0.000000000     0.000000000    -0.000000000     33.420174991     1.560332307   -18.568969524
    478     0.000000000     0.000000000    -0.000000000     44.075801949     0.866129497   -15.299075766
    479     0.000000000     0.000000000    -0.000000000     54.316205114     0.353588209   -10.939214512
    480     0.000000000     0.000000000    -0.000000000     64.037580759     0.074610341    -5.489385691
    481    -0.000000000     0.000000000    -0.000000000    -49.125884886     7.425390080    -5.080647453
    482    -0.000000000     0.000000000    -0.000000000    -39.923551872     7.146413336   -10.270960112
    483    -0.000000000     0.000000000    -0.000000000    -30.305993745     6.633873078   -14.423207584
    484    -0.000000000     0.000000000    -0.000000000    -20.377012295     5.939670211   -17.537390342
    485    -0.000000000     0.000000000    -0.000000000    -10.240412477     5.115706714   -19.613510578
    486    -0.000000000     0.000000000    -0.000000000     -0.000002364     4.213886085   -20.651570727
    487     0.000000000     0.000000000    -0.000000000     10.240408129     3.286113023   -20.651572179
    488     0.000000000     0.000000000    -0.000000000     20.377009116     2.384292635   -19.613514581
    489     0.000000000     0.000000000    -0.000000000     30.305992574     1.560329500   -17.537395914
    490     0.000000000     0.000000000    -0.000000000     39.923553531     0.866126935   -14.423213349
    491     0.000000000     0.000000000    -0.000000000     49.125889983     0.353586782   -10.270964674
    492     0.000000000     0.000000000    -0.000000000     57.809201116     0.074609975    -5.080649791
    493    -0.000000000     0.000000000    -0.000000000    -44.195083709     7.425390838    -4.684888429
    494    -0.000000000     0.000000000    -0.000000000    -35.978917273     7.146416321    -9.615687503
    495    -0.000000000     0.000000000    -0.000000000    -27.347524234     6.633878616   -13.560320978
    496    -0.000000000     0.000000000    -0.000000000    -18.404703346     5.939676861   -16.518790586
    497    -0.000000000     0.000000000    -0.000000000     -9.254259266     5.115712285   -18.491100618
    498    -0.000000000     0.000000000    -0.000000000     -0.000001925     4.213888710   -19.477255390
    499     0.000000000     0.000000000    -0.000000000      9.254255765     3.286111912   -19.477257297
    500     0.000000000     0.000000000    -0.000000000     18.404700887     2.384288358   -18.491105835
    501     0.000000000     0.000000000    -0.000000000     27.347523476     1.560323774   -16.518797690
    502     0.000000000     0.000000000    -0.000000000     35.978918760     0.866121914   -13.560327976
    503     0.000000000     0.000000000    -0.000000000     44.195087712     0.353583991    -9.615692507
    504     0.000000000     0.000000000    -0.000000000     51.892234826     0.074609251    -4.684890552
    505    -0.000000000     0.000000000    -0.000000000    -39.523793822     7.425392104    -4.302106110
    506    -0.000000000     0.000000000    -0.000000000    -32.241897963     7.146421082    -8.973393253
    507    -0.000000000     0.000000000    -0.000000000    -24.544771120     6.633887034   -12.710411819
    508    -0.000000000     0.000000000    -0.000000000    -16.536207988     5.939686490   -15.513166061
    509    -0.000000000     0.000000000    -0.000000000     -8.320013675     5.115719896   -17.381663633
    510    -0.000000000     0.000000000    -0.000000000     -0.000001489     4.213891794   -18.315911576
    511     0.000000000     0.000000000    -0.000000000      8.320010992     3.286109509   -18.315913752
    512     0.000000000     0.000000000    -0.000000000     16.536206165     2.384281317   -17.381669650
    513     0.000000000     0.000000000    -0.000000000     24.544770654     1.560314532   -15.513174369
    514     0.000000000     0.000000000    -0.000000000     32.241899196     0.866113693   -12.710420006
    515     0.000000000     0.000000000    -0.000000000     39.523796829     0.353579292    -8.973398860
    516     0.000000000     0.000000000    -0.000000000     46.286676969     0.074607992    -4.302108184
    517    -0.000000000     0.000000000    -0.000000000    -35.112013507     7.425394075    -3.932300302
    518    -0.000000000     0.000000000    -0.000000000    -28.712496704     7.146428085    -8.344077984
    519    -0.000000000     0.000000000    -0.000000000    -21.897738531     6.633898668   -11.873480438
    520    -0.000000000     0.000000000    -0.000000000    -14.771529527     5.939699001   -14.520516788
    521    -0.000000000     0.000000000    -0.000000000     -7.437677405     5.115729234   -16.285199545
    522    -0.000000000     0.000000000    -0.000000000     -0.000001103     4.213895273   -17.167538998
    523     0.000000000     0.000000000    -0.000000000      7.437675431     3.286106220   -17.167540712
    524     0.000000000     0.000000000    -0.000000000     14.771528226     2.384272124   -16.285204602
    525     0.000000000     0.000000000    -0.000000000     21.897738262     1.560302097   -14.520524492
    526     0.000000000     0.000000000    -0.000000000     28.712497671     0.866102074   -11.873488769
    527     0.000000000     0.000000000    -0.000000000     35.112015678     0.353572277    -8.344083980
    528     0.000000000     0.000000000    -0.000000000     40.992519394     0.074606014    -3.932302427
    529    -0.000000000     0.000000000    -0.000000000    -30.959742084     7.425396794    -3.575469642
    530    -0.000000000     0.000000000    -0.000000000    -25.390718375     7.146436857    -7.727741140
    531    -0.000000000     0.000000000    -0.000000000    -19.406431133     6.633911541   -11.049526427
    532    -0.000000000     0.000000000    -0.000000000    -13.110670105     5.939711008   -13.540843523
    533    -0.000000000     0.000000000    -0.000000000     -6.607250835     5.115737023   -15.201710795
    534    -0.000000000     0.000000000    -0.000000000     -0.000000787     4.213897857   -16.032140714
    535     0.000000000     0.000000000    -0.000000000      6.607249437     3.286103561   -16.032139818
    536     0.000000000     0.000000000    -0.000000000     13.110669211     2.384264253   -15.201709556
    537     0.000000000     0.000000000    -0.000000000     19.406430993     1.560290003   -13.540844698
    538     0.000000000     0.000000000    -0.000000000     25.390719101     0.866089124   -11.049530788
    539     0.000000000     0.000000000    -0.000000000     30.959743594     0.353563458    -7.727745926
    540     0.000000000     0.000000000    -0.000000000     36.009749925     0.074603281    -3.575471628
    541    -0.000000000     0.000000000    -0.000000000    -27.066983088     7.425399729    -3.231609831
    542    -0.000000000     0.000000000    -0.000000000    -22.276570905     7.146444067    -7.124378409
    543    -0.000000000     0.000000000    -0.000000000    -17.070851307     6.633917379   -10.238546985
    544    -0.000000000     0.000000000    -0.000000000    -11.553625872     5.939710689   -12.574148831
    545    -0.000000000     0.000000000    -0.000000000     -5.828729423     5.115732665   -14.131206478
    546    -0.000000000     0.000000000    -0.000000000     -0.000000541     4.213895331   -14.909728863
    547     0.000000000     0.000000000    -0.000000000      5.828728469     3.286105889   -14.909720044
    548     0.000000000     0.000000000    -0.000000000     11.553625281     2.384268426   -14.131185525
    549     0.000000000     0.000000000    -0.000000000     17.070851247     1.560290165   -12.574128030
    550     0.000000000     0.000000000    -0.000000000     22.276571429     0.866083173   -10.238535903
    551     0.000000000     0.000000000    -0.000000000     27.066984099     0.353556189    -7.124376853
    552     0.000000000     0.000000000    -0.000000000     31.338353108     0.074600331    -3.231610702
    553    -0.000000000     0.000000000    -0.000000000    -23.433751763     7.425400797    -2.900710035
    554    -0.000000000     0.000000000    -0.000000000    -19.370065874     7.146439287    -6.533976006
    555    -0.000000000     0.000000000    -0.000000000    -14.890991202     6.633893104    -9.440533302
    556    -0.000000000     0.000000000    -0.000000000    -10.100375233     5.939667085   -11.620439303
    557    -0.000000000     0.000000000    -0.000000000     -5.102095321     5.115689313   -13.073711037
    558    -0.000000000     0.000000000    -0.000000000     -0.000000357     4.213877096   -13.800336849
    559     0.000000000     0.000000000    -0.000000000      5.102094696     3.286123888   -13.800308318
    560     0.000000000     0.000000000    -0.000000000     10.100374860     2.384311562   -13.073640301
    561     0.000000000     0.000000000    -0.000000000     14.890991188     1.560333594   -11.620361148
    562     0.000000000     0.000000000    -0.000000000     19.370066239     0.866107329    -9.440479481
    563     0.000000000     0.000000000    -0.000000000     23.433752412     0.353560910    -6.533955099
    564     0.000000000     0.000000000    -0.000000000     26.978315713     0.074599248    -2.900706992
    565    -0.000000000     0.000000000    -0.000000000    -20.060091122     7.425394294    -2.582745989
    566    -0.000000000     0.000000000    -0.000000000    -16.671217388     7.146396338    -5.956498954
    567    -0.000000000     0.000000000    -0.000000000    -12.866813769     6.633783977    -8.655463149
    568    -0.000000000     0.000000000    -0.000000000     -8.750853158     5.939509331   -10.679729853
    569    -0.000000000     0.000000000    -0.000000000     -4.427299605     5.115546777   -12.029281301
    570    -0.000000000     0.000000000    -0.000000000     -0.000000226     4.213819574   -12.704043378
    571     0.000000000     0.000000000    -0.000000000      4.427299215     3.286181182   -12.703970996
    572     0.000000000     0.000000000    -0.000000000      8.750852935     2.384453892   -12.029098724
    573     0.000000000     0.000000000    -0.000000000     12.866813779     1.560491184   -10.679520127
    574     0.000000000     0.000000000    -0.000000000     16.671217632     0.866216348    -8.655307798
    575     0.000000000     0.000000000    -0.000000000     20.060091517     0.353603808    -5.956429531
    576     0.000000000     0.000000000    -0.000000000     22.929644203     0.074605739    -2.582732371
    577    -0.000000000     0.000000000    -0.000000000    -16.946103933     7.425366815    -2.277667646
    578    -0.000000000     0.000000000    -0.000000000    -14.180035829     7.146256750    -5.391868606
    579    -0.000000000     0.000000000    -0.000000000    -10.998211799     6.633472268    -7.883286739
    580    -0.000000000     0.000000000    -0.000000000     -7.504899166     5.939088876    -9.752051468
    581    -0.000000000     0.000000000    -0.000000000     -3.804227241     5.115180868   -10.998037788
    582    -0.000000000     0.000000000    -0.000000000     -0.000000135     4.213674468   -11.621016959
    583     0.000000000     0.000000000    -0.000000000      3.804227011     3.286326088   -11.620854520
    584     0.000000000     0.000000000    -0.000000000      7.504899043     2.384819624   -10.997623749
    585     0.000000000     0.000000000    -0.000000000     10.998211821     1.560911499    -9.751565055
    586     0.000000000     0.000000000    -0.000000000     14.180035985     0.866527967    -7.882912330
    587     0.000000000     0.000000000    -0.000000000     16.946104158     0.353743354    -5.391690532
    588     0.000000000     0.000000000    -0.000000000     19.192408913     0.074633208    -2.277629152
    589    -0.000000000     0.000000000    -0.000000000    -14.092012391     7.425289698    -1.985378536
    590    -0.000000000     0.000000000    -0.000000000    -11.896508995     7.145900141    -4.839922247
    591    -0.000000000     0.000000000    -0.000000000     -9.284925786     6.632722794    -7.123901423
    592    -0.000000000     0.000000000    -0.000000000     -6.362158855     5.938115380    -8.837464330
    593    -0.000000000     0.000000000    -0.000000000     -3.232632405     5.114352274    -9.980218400
    594    -0.000000000     0.000000000    -0.000000000     -0.000000075     4.213349348   -10.551592829
    595     0.000000000     0.000000000    -0.000000000      3.232632280     3.286651046   -10.551257504
    596     0.000000000     0.000000000    -0.000000000      6.362158796     2.385648073    -9.979356876
    597     0.000000000     0.000000000    -0.000000000      9.284925810     1.561884884    -8.836435317
    598     0.000000000     0.000000000    -0.000000000     11.896509091     0.867277369    -7.123087884
    599     0.000000000     0.000000000    -0.000000000     14.092012506     0.354099931    -4.839519678
    600     0.000000000     0.000000000    -0.000000000     15.766843223     0.074710318    -1.985286676
    601    -0.000000000     0.000000000    -0.000000000    -11.498262280     7.425105921    -1.705704298
    602    -0.000000000     0.000000000    -0.000000000     -9.820555320     7.145094732    -4.300345482
    603    -0.000000000     0.000000000    -0.000000000     -7.726389570     6.631095311    -6.377109651
    604    -0.000000000     0.000000000    -0.000000000     -5.321909363     5.936056925    -7.936078184
    605    -0.000000000     0.000000000    -0.000000000     -2.712027069     5.112628886    -8.976263236
    606    -0.000000000     0.000000000    -0.000000000     -0.000000036     4.212678531    -9.496395660
    607     0.000000000     0.000000000    -0.000000000      2.712027010     3.287321739    -9.495749372
    608     0.000000000     0.000000000    -0.000000000      5.321909341     2.387371350    -8.974590907
    609     0.000000000     0.000000000    -0.000000000      7.726389593     1.563943254    -7.934051600
    610     0.000000000     0.000000000    -0.000000000      9.820555374     0.868904799    -6.375471128
    611     0.000000000     0.000000000    -0.000000000     11.498262328     0.354905315    -4.299509071
    612     0.000000000     0.000000000    -0.000000000     12.653548725     0.074894089    -1.705505853
    613    -0.000000000     0.000000000    -0.000000000     -9.165691090     7.424709015    -1.438351050
    614    -0.000000000     0.000000000    -0.000000000     -7.951919562     7.143421764    -3.772568921
    615    -0.000000000     0.000000000    -0.000000000     -6.321458645     6.627818028    -5.642555609
    616    -0.000000000     0.000000000    -0.000000000     -4.382772557     5.932003496    -7.048080338
    617    -0.000000000     0.000000000    -0.000000000     -2.241504475     5.109284015    -7.986933462
    618    -0.000000000     0.000000000    -0.000000000     -0.000000014     4.211385844    -8.456514013
    619     0.000000000     0.000000000    -0.000000000      2.241504456     3.288614333    -8.455347207
    620     0.000000000     0.000000000    -0.000000000      4.382772556     2.390716140    -7.983891973
    621     0.000000000     0.000000000    -0.000000000      6.321458665     1.567996620    -7.044340273
    622     0.000000000     0.000000000    -0.000000000      7.951919590     0.872182043    -5.639465116
    623     0.000000000     0.000000000    -0.000000000      9.165691099     0.356578266    -3.770945533
    624     0.000000000     0.000000000    -0.000000000      9.853892387     0.075290991    -1.437952762
    625    -0.000000000     0.000000000    -0.000000000     -7.095770915     7.423912449    -1.182865275
    626    -0.000000000     0.000000000    -0.000000000     -6.289957008     7.140174923    -3.255631270
    627    -0.000000000     0.000000000    -0.000000000     -5.067966925     6.621636917    -4.919643349
    628    -0.000000000     0.000000000    -0.000000000     -3.542289013     5.924523219    -6.173765537
    629    -0.000000000     0.000000000    -0.000000000     -1.819491116     5.103200913    -7.013444104
    630    -0.000000000     0.000000000    -0.000000000     -0.000000001     4.209052165    -7.433701432
    631     0.000000000     0.000000000    -0.000000000      1.819491118     3.290947947    -7.431739646
    632     0.000000000     0.000000000    -0.000000000      3.542289023     2.396799185    -7.008286147
    633     0.000000000     0.000000000    -0.000000000      5.067966941     1.575476853    -6.167315391
    634     0.000000000     0.000000000    -0.000000000      6.289957020     0.878363127    -4.914182735
    635     0.000000000     0.000000000    -0.000000000      7.095770905     0.359825095    -3.252674644
    636     0.000000000     0.000000000    -0.000000000      7.370729517     0.076087555    -1.182115280
    637    -0.000000000     0.000000000    -0.000000000     -5.290894532     7.422412476    -0.938636184
    638    -0.000000000     0.000000000    -0.000000000     -4.833214914     7.134261653    -2.748046444
    639    -0.000000000     0.000000000    -0.000000000     -3.962076571     6.610715633    -4.207461519
    640    -0.000000000     0.000000000    -0.000000000     -2.796382525     5.911622853    -5.313543989
    641    -0.000000000     0.000000000    -0.000000000     -1.443466586     5.092884931    -6.057527548
    642     0.000000000     0.000000000    -0.000000000      0.000000005     4.205128552    -6.430493594
    643     0.000000000     0.000000000    -0.000000000      1.443466597     3.294871514    -6.427476472
    644     0.000000000     0.000000000    -0.000000000      2.796382538     2.407115127    -6.049504587
    645     0.000000000     0.000000000    -0.000000000      3.962076583     1.588377189    -5.303289623
    646     0.000000000     0.000000000    -0.000000000      4.833214917     0.889284392    -4.198509801
    647     0.000000000     0.000000000    -0.000000000      5.290894513     0.365738358    -2.743017916
    648     0.000000000     0.000000000    -0.000000000      5.209636962     0.077587526    -0.937310841
    649    -0.000000000     0.000000000    -0.000000000     -3.754544283     7.419761810    -0.705051574
    650    -0.000000000     0.000000000    -0.000000000     -3.578678661     7.124204603    -2.247803856
    651    -0.000000000     0.000000000    -0.000000000     -2.997493890     6.592812183    -3.504787965
    652    -0.000000000     0.000000000    -0.000000000     -2.138911775     5.891114094    -4.467853386
    653    -0.000000000     0.000000000    -0.000000000     -1.109804005     5.076838979    -5.121198699
    654     0.000000000     0.000000000    -0.000000000      0.000000007     4.199094285    -5.449938069
    655     0.000000000     0.000000000    -0.000000000      1.109804019     3.300905752    -5.445872290
    656     0.000000000     0.000000000    -0.000000000      2.138911788     2.423161053    -5.110203027
    657     0.000000000     0.000000000    -0.000000000      2.997493898     1.608885929    -4.453338205
    658     0.000000000     0.000000000    -0.000000000      3.578678660     0.907187830    -3.491537838
    659     0.000000000     0.000000000    -0.000000000      3.754544263     0.375795402    -2.239964732
    660     0.000000000     0.000000000    -0.000000000      3.380853799     0.080238191    -0.702877285
    661    -0.000000000     0.000000000    -0.000000000     -2.490853136     7.415413252    -0.482079142
    662    -0.000000000     0.000000000    -0.000000000     -2.520577173     7.108526376    -1.752831458
    663    -0.000000000     0.000000000    -0.000000000     -2.164972772     6.566311939    -2.810317048
    664    -0.000000000     0.000000000    -0.000000000     -1.561879802     5.862083730    -3.636761560
    665    -0.000000000     0.000000000    -0.000000000     -0.814092793     5.054847626    -4.205693604
    666     0.000000000     0.000000000    -0.000000000      0.000000007     4.190962716    -4.494264910
    667     0.000000000     0.000000000    -0.000000000      0.814092806     3.309037301    -4.490019070
    668     0.000000000     0.000000000    -0.000000000      1.561879813     2.445152389    -4.193848368
    669     0.000000000     0.000000000    -0.000000000      2.164972778     1.637916280    -3.620168609
    670     0.000000000     0.000000000    -0.000000000      2.520577170     0.933688066    -2.793905860
    671     0.000000000     0.000000000    -0.000000000      2.490853119     0.391473626    -1.742214267
    672     0.000000000     0.000000000    -0.000000000      1.901966919     0.084586748    -0.478879581
    673    -0.000000000     0.000000000    -0.000000000     -1.502338306     7.409014148    -0.271887927
    674    -0.000000000     0.000000000    -0.000000000     -1.649076823     7.087292018    -1.262618805
    675    -0.000000000     0.000000000    -0.000000000     -1.453429871     6.533489585    -2.123241486
    676    -0.000000000     0.000000000    -0.000000000     -1.057492237     5.828897839    -2.818676744
    677    -0.000000000     0.000000000    -0.000000000     -0.552576646     5.031157158    -3.308525399
    678     0.000000000     0.000000000    -0.000000000      0.000000005     4.182471034    -3.561227607
    679     0.000000000     0.000000000    -0.000000000      0.552576656     3.317528971    -3.559697969
    680     0.000000000     0.000000000    -0.000000000      1.057492245     2.468842847    -3.303416529
    681     0.000000000     0.000000000    -0.000000000      1.453429875     1.671102164    -2.809348760
    682     0.000000000     0.000000000    -0.000000000      1.649076820     0.966510416    -2.111028987
    683     0.000000000     0.000000000    -0.000000000      1.502338294     0.412707982    -1.252441980
    684     0.000000000     0.000000000    -0.000000000      0.800574063     0.090985852    -0.268174847
    685    -0.000000000     0.000000000    -0.000000000     -0.783499592     7.401588001    -0.082832375
    686    -0.000000000     0.000000000    -0.000000000     -0.951429049     7.066938390    -0.782020881
    687    -0.000000000     0.000000000    -0.000000000     -0.855581233     6.509064610    -1.443814811
    688    -0.000000000     0.000000000    -0.000000000     -0.623821688     5.810241888    -2.006827653
    689    -0.000000000     0.000000000    -0.000000000     -0.325572489     5.020939426    -2.416781372
    690     0.000000000     0.000000000    -0.000000000      0.000000003     4.179411758    -2.636092703
    691     0.000000000     0.000000000    -0.000000000      0.325572495     3.320588240    -2.644123411
    692     0.000000000     0.000000000    -0.000000000      0.623821693     2.479060571    -2.437078459
    693     0.000000000     0.000000000    -0.000000000      0.855581234     1.689758109    -2.029776744
    694     0.000000000     0.000000000    -0.000000000      0.951429046     0.990935388    -1.459238329
    695     0.000000000     0.000000000    -0.000000000      0.783499584     0.433061608    -0.785873577
    696     0.000000000     0.000000000    -0.000000000      0.112809142     0.098411999    -0.081944263
    697    -0.000000000     0.000000000     0.000000000     -0.312096829     7.399811788     0.063401887
    698    -0.000000000     0.000000000    -0.000000000     -0.423488766     7.074643801    -0.327734038
    699    -0.000000000     0.000000000    -0.000000000     -0.381871001     6.539911667    -0.772542162
    700    -0.000000000     0.000000000    -0.000000000     -0.276225821     5.856140087    -1.180373869
    701    -0.000000000     0.000000000    -0.000000000     -0.143317920     5.061533610    -1.493933016
    702     0.000000000     0.000000000    -0.000000000      0.000000002     4.195473175    -1.676771476
    703     0.000000000     0.000000000    -0.000000000      0.143317922     3.304526816    -1.707613410
    704     0.000000000     0.000000000    -0.000000000      0.276225823     2.438466381    -1.577379849
    705     0.000000000     0.000000000    -0.000000000      0.381871002     1.643859906    -1.290548233
    706     0.000000000     0.000000000    -0.000000000      0.423488765     0.960088328    -0.873062853
    707     0.000000000     0.000000000    -0.000000000      0.312096825     0.425356196    -0.388258828
    708    -0.000000000     0.000000000     0.000000000     -0.142024963     0.100188211     0.045828322
    709    -0.000000000     0.000000000     0.000000000     -0.067085175     7.434958921     0.116883631
    710    -0.000000000     0.000000000     0.000000000     -0.101288152     7.195693394     0.056341390
    711    -0.000000000     0.000000000    -0.000000000     -0.089528830     6.740953063    -0.099740800
    712    -0.000000000     0.000000000    -0.000000000     -0.063705786     6.076488827    -0.284605530
    713    -0.000000000     0.000000000    -0.000000000     -0.032748979     5.228427282    -0.457181690
    714     0.000000000     0.000000000    -0.000000000      0.000000000     4.257157042    -0.590500686
    715     0.000000000     0.000000000    -0.000000000      0.032748980     3.242842942    -0.665657075
    716     0.000000000     0.000000000    -0.000000000      0.063705786     2.271572703    -0.667980153
    717     0.000000000     0.000000000    -0.000000000      0.089528830     1.423511162    -0.585733168
    718     0.000000000     0.000000000    -0.000000000      0.101288151     0.759046929    -0.412482578
    719     0.000000000     0.000000000    -0.000000000      0.067085173     0.304306602    -0.163412161
    720    -0.000000000     0.000000000     0.000000000     -0.080634963     0.065041078     0.044386294
